PassengerId,Sex,Pclass,ClassXSex,FamilySize_large,FamilySize_small,FamilySize_solo,FarePerPerson,Age,IsChild,Embarked_C,Embarked_Q,Embarked_S,Embarked_unknown,Title_men,Title_noble,Title_other,Title_women,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_no_cabin
1121,1,2,5,0,0,1,13.0,36.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1122,1,2,5,0,0,1,65.0,14.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1123,0,1,1,0,0,1,26.55,21.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1124,1,3,6,0,1,0,3.2479,21.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1125,1,3,6,0,0,1,7.8792,24.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1126,1,1,4,0,1,0,35.64165,39.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1127,1,3,6,0,0,1,7.8542,20.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1128,1,1,4,0,1,0,37.625,64.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1129,1,3,6,0,0,1,7.225,20.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1130,0,2,2,0,1,0,4.333333333333333,18.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1131,0,1,1,0,1,0,53.2125,48.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1132,0,1,1,0,0,1,27.7208,55.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1133,0,2,2,0,1,0,10.0,45.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1134,1,1,4,0,1,0,44.833333333333336,45.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1135,1,3,6,0,0,1,7.8875,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1136,1,3,6,0,1,0,5.8625,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1137,1,1,4,0,1,0,25.93125,41.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1138,0,2,2,0,0,1,21.0,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1139,1,2,5,0,1,0,10.833333333333334,42.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1140,0,2,2,0,1,0,13.0,29.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1141,0,3,3,0,1,0,7.2271,22.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1142,0,2,2,0,1,0,6.9375,0.92,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1143,1,3,6,0,0,1,7.925,20.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1144,1,1,4,0,1,0,68.3896,27.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1145,1,3,6,0,0,1,9.325,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1146,1,3,6,0,0,1,9.5,32.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1147,1,3,6,0,0,1,7.55,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1148,1,3,6,0,0,1,7.75,24.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1149,1,3,6,0,0,1,8.05,28.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1150,0,2,2,0,0,1,13.0,19.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1151,1,3,6,0,0,1,7.775,21.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1152,1,3,6,0,1,0,8.7,36.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1153,1,3,6,0,0,1,7.8542,21.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1154,0,2,2,0,1,0,7.666666666666667,29.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1155,0,3,3,0,1,0,4.0611,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1156,1,2,5,0,0,1,12.7375,30.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1157,1,3,6,0,0,1,7.8958,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1158,1,1,4,0,0,1,30.0,42.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1159,1,3,6,0,0,1,7.55,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1160,0,3,3,0,0,1,8.05,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1161,1,3,6,0,0,1,8.6625,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1162,1,1,4,0,0,1,75.2417,46.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1163,1,3,6,0,0,1,7.75,24.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1164,0,1,1,0,1,0,68.3896,26.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1165,0,3,3,0,1,0,7.75,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1166,1,3,6,0,0,1,7.225,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1167,0,2,2,0,1,0,13.0,20.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1168,1,2,5,0,0,1,10.5,28.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1169,1,2,5,0,1,0,13.0,40.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1170,1,2,5,0,1,0,10.5,30.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1171,1,2,5,0,0,1,10.5,22.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1172,0,3,3,0,0,1,8.6625,23.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1173,1,3,6,0,1,0,4.591666666666667,0.75,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1174,0,3,3,0,0,1,7.75,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1175,0,3,3,0,1,0,5.081933333333333,9.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1176,0,3,3,0,1,0,6.7375,2.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1177,1,3,6,0,0,1,7.25,36.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1178,1,3,6,0,0,1,7.25,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1179,1,1,4,0,1,0,41.13335,24.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1180,1,3,6,0,0,1,7.2292,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1181,1,3,6,0,0,1,8.05,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1182,1,1,4,0,0,1,39.6,42.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1183,0,3,3,0,0,1,6.95,30.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1184,1,3,6,0,0,1,7.2292,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1185,1,1,4,0,1,0,27.2861,53.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1186,1,3,6,0,0,1,9.5,36.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1187,1,3,6,0,0,1,7.8958,26.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1188,0,2,2,0,1,0,10.3948,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1189,1,3,6,0,1,0,7.226400000000001,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1190,1,1,4,0,0,1,45.5,30.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1191,1,3,6,0,0,1,7.8542,29.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1192,1,3,6,0,0,1,7.775,32.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1193,1,2,5,0,0,1,15.0458,28.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1194,1,2,5,0,1,0,10.5,43.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1195,1,3,6,0,0,1,8.6625,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1196,0,3,3,0,0,1,7.75,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1197,0,1,1,0,1,0,8.85,64.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1198,1,1,4,0,1,0,37.8875,30.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1199,1,3,6,0,1,0,4.675,0.83,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1200,1,1,4,0,1,0,31.166666666666668,55.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1201,0,3,3,0,1,0,7.05415,45.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1202,1,3,6,0,0,1,8.6625,18.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1203,1,3,6,0,0,1,7.225,22.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1204,1,3,6,0,0,1,7.575,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1205,0,3,3,0,0,1,7.75,37.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1206,0,1,1,0,0,1,135.6333,55.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1207,0,3,3,0,0,1,7.7333,17.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1208,1,1,4,0,1,0,73.2604,57.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1209,1,2,5,0,0,1,10.5,19.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1210,1,3,6,0,0,1,7.8542,27.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1211,1,2,5,0,1,0,10.5,22.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1212,1,3,6,0,0,1,7.775,26.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1213,1,3,6,0,0,1,7.2292,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1214,1,2,5,0,0,1,13.0,26.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1215,1,1,4,0,0,1,26.55,33.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1216,0,1,1,0,0,1,211.3375,39.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1217,1,3,6,0,0,1,7.05,23.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1218,0,2,2,0,1,0,9.75,12.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1219,1,1,4,0,0,1,79.2,46.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1220,1,2,5,0,1,0,13.0,29.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1221,1,2,5,0,0,1,13.0,21.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1222,0,2,2,0,1,0,12.25,48.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1223,1,1,4,0,0,1,29.7,39.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1224,1,3,6,0,0,1,7.225,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1225,0,3,3,0,1,0,5.247233333333333,19.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1226,1,3,6,0,0,1,7.8958,27.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1227,1,1,4,0,0,1,26.0,30.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1228,1,2,5,0,0,1,13.0,32.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1229,1,3,6,0,1,0,2.409733333333333,39.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1230,1,2,5,0,0,1,31.5,25.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1231,1,3,6,0,0,1,7.2292,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1232,1,2,5,0,0,1,10.5,18.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1233,1,3,6,0,0,1,7.5792,32.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1234,1,3,6,1,0,0,6.322727272727272,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1235,0,1,1,0,1,0,256.1646,58.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1236,1,3,6,0,1,0,4.833333333333333,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1237,0,3,3,0,0,1,7.65,16.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1238,1,2,5,0,0,1,13.0,26.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1239,0,3,3,0,0,1,7.2292,38.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1240,1,2,5,0,0,1,13.5,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1241,0,2,2,0,0,1,21.0,31.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1242,0,1,1,0,1,0,31.67915,45.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1243,1,2,5,0,0,1,10.5,25.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1244,1,2,5,0,0,1,73.5,18.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1245,1,2,5,0,1,0,16.25,49.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1246,0,3,3,0,1,0,5.14375,0.17,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1247,1,1,4,0,0,1,26.0,50.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1248,0,1,1,0,1,0,17.15973333333333,59.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1249,1,3,6,0,0,1,7.8792,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1250,1,3,6,0,0,1,7.75,24.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1251,0,3,3,0,1,0,7.775,30.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1252,1,3,6,1,0,0,6.322727272727272,14.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1253,0,2,2,0,1,0,12.334733333333332,24.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1254,0,2,2,0,0,1,21.0,31.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1255,1,3,6,0,0,1,8.6625,27.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1256,0,1,1,0,1,0,27.72085,25.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1257,0,3,3,1,0,0,6.322727272727272,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1258,1,3,6,0,1,0,7.22915,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1259,0,3,3,0,0,1,39.6875,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1260,0,1,1,0,1,0,29.7,45.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1261,1,2,5,0,0,1,13.8583,29.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1262,1,2,5,0,1,0,5.75,21.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1263,0,1,1,0,0,1,134.5,31.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1264,1,1,4,0,0,1,30.0,49.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1265,1,2,5,0,0,1,13.0,44.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1266,0,1,1,0,1,0,27.2861,54.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1267,0,1,1,0,0,1,262.375,45.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1268,0,3,3,0,1,0,2.8874999999999997,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1269,1,2,5,0,0,1,11.5,21.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1270,1,1,4,0,0,1,50.0,55.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1271,1,3,6,1,0,0,4.483928571428572,5.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1272,1,3,6,0,0,1,7.75,24.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1273,1,3,6,0,0,1,7.8792,26.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1274,0,3,3,0,0,1,14.5,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1275,0,3,3,0,1,0,8.05,19.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1276,1,2,5,0,0,1,12.875,28.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1277,0,2,2,0,1,0,16.25,24.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1278,1,3,6,0,0,1,7.775,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1279,1,2,5,0,0,1,13.0,57.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1280,1,3,6,0,0,1,7.75,21.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1281,1,3,6,1,0,0,4.215,6.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1282,1,1,4,0,0,1,93.5,23.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1283,0,1,1,0,1,0,19.7,51.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1284,1,3,6,0,1,0,6.75,13.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1285,1,2,5,0,0,1,10.5,47.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1286,1,3,6,1,0,0,4.404999999999999,29.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1287,0,1,1,0,1,0,30.0,18.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1288,1,3,6,0,0,1,7.25,24.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1289,0,1,1,0,1,0,26.400000000000002,48.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1290,1,3,6,0,0,1,7.775,22.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1291,1,3,6,0,0,1,7.7333,31.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1292,0,1,1,0,0,1,164.8667,30.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1293,1,2,5,0,1,0,10.5,38.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1294,0,1,1,0,1,0,29.7,22.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1295,1,1,4,0,0,1,47.1,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1296,1,1,4,0,1,0,13.8604,43.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1297,1,2,5,0,0,1,13.8625,20.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1298,1,2,5,0,1,0,5.25,23.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1299,1,1,4,0,1,0,70.5,50.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1300,0,3,3,0,0,1,7.7208,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1301,0,3,3,0,1,0,4.591666666666667,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1302,0,3,3,0,0,1,7.75,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1303,0,1,1,0,1,0,45.0,37.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1304,0,3,3,0,0,1,7.775,28.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1305,1,3,6,0,0,1,8.05,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1306,0,1,1,0,0,1,108.9,39.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1307,1,3,6,0,0,1,7.25,38.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1308,1,3,6,0,0,1,8.05,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1309,1,3,6,0,1,0,7.452766666666666,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
